timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1559826056816,6,HTTP Request,200,OK,Stress Test 3 with 150ms Delay Thread Group 7-1,text,true,,282,128,8,8,http://127.0.0.1:22566/primesStored,6,0,1
1559826056839,4,HTTP Request,200,OK,Stress Test 3 with 150ms Delay Thread Group 7-2,text,true,,282,128,9,9,http://127.0.0.1:22566/primesStored,3,0,0
1559826056859,4,HTTP Request,200,OK,Stress Test 3 with 150ms Delay Thread Group 7-3,text,true,,282,128,10,10,http://127.0.0.1:22566/primesStored,4,0,0
1559826056879,6,HTTP Request,200,OK,Stress Test 3 with 150ms Delay Thread Group 7-4,text,true,,282,128,11,11,http://127.0.0.1:22566/primesStored,5,0,0
1559826056900,5,HTTP Request,200,OK,Stress Test 3 with 150ms Delay Thread Group 7-5,text,true,,282,128,12,12,http://127.0.0.1:22566/primesStored,5,0,0
1559826056920,7,HTTP Request,200,OK,Stress Test 3 with 150ms Delay Thread Group 7-6,text,true,,282,128,13,13,http://127.0.0.1:22566/primesStored,7,0,1
1559826056940,6,HTTP Request,200,OK,Stress Test 3 with 150ms Delay Thread Group 7-7,text,true,,282,128,14,14,http://127.0.0.1:22566/primesStored,6,0,0
1559826056960,5,HTTP Request,200,OK,Stress Test 3 with 150ms Delay Thread Group 7-8,text,true,,282,128,15,15,http://127.0.0.1:22566/primesStored,5,0,0
1559826056973,4,HTTP Request,200,OK,Stress Test 3 with 150ms Delay Thread Group 7-1,text,true,,282,128,15,15,http://127.0.0.1:22566/primesStored,4,0,0
1559826056980,4,HTTP Request,200,OK,Stress Test 3 with 150ms Delay Thread Group 7-9,text,true,,282,128,16,16,http://127.0.0.1:22566/primesStored,4,0,1
1559826056994,4,HTTP Request,200,OK,Stress Test 3 with 150ms Delay Thread Group 7-2,text,true,,282,128,16,16,http://127.0.0.1:22566/primesStored,4,0,0
1559826057004,3,HTTP Request,200,OK,Stress Test 3 with 150ms Delay Thread Group 7-10,text,true,,282,128,17,17,http://127.0.0.1:22566/primesStored,3,0,0
1559826057013,5,HTTP Request,200,OK,Stress Test 3 with 150ms Delay Thread Group 7-3,text,true,,282,128,17,17,http://127.0.0.1:22566/primesStored,5,0,1
1559826057024,4,HTTP Request,200,OK,Stress Test 3 with 150ms Delay Thread Group 7-11,text,true,,282,128,18,18,http://127.0.0.1:22566/primesStored,4,0,0
